Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,1.488E-11,-4.91E-12,-3.146E-11,0.05,3360215053.76344,,
0.02,3.98E-12,-1.305E-11,-2.121E-11,0.05,12562814070.3518,,
0.04,-3.63E-12,-4.92E-12,1.123E-11,0.05,-13774104683.1956,,
0.06,8.1E-13,-1.349E-11,4.58E-11,0.05,61728395061.7284,,
0.08,-4.62E-12,-1.011E-11,2.756E-11,0.05,-10822510822.5108,,
0.1,-6.07E-12,-1.978E-11,1.76E-11,0.05,-8237232289.95058,,
0.12,-1.859E-11,-1.488E-11,-1.542E-11,0.05,-2689618074.23346,,
0.14,-1.542E-11,-1.89E-11,3.187E-11,0.05,-3242542153.04799,,
0.16,-1.995E-11,-1.414E-11,4.332E-11,0.05,-2506265664.1604,,
0.18,-1.822E-11,-1.484E-11,8.257E-11,0.05,-2744237102.08562,,
0.2,-1.947E-11,-1.605E-11,4.036E-11,0.05,-2568053415.51104,,
0.22,-2.341E-11,-2.01E-11,2.491E-11,0.05,-2135839384.87826,,
0.24,-2.91E-11,-2.363E-11,1.47E-11,0.05,-1718213058.41924,,
0.26,-3.356E-11,-1.585E-11,5.228E-11,0.05,-1489868891.53754,,
0.28,-3.148E-11,-2.007E-11,8.238E-11,0.05,-1588310038.11944,,
0.3,-3.416E-11,-1.703E-11,7.403E-11,0.05,-1463700234.19204,,
0.32,-3.386E-11,-2.686E-11,6.144E-11,0.05,-1476668635.55818,,
0.34,-4.715E-11,-2.262E-11,2.068E-11,0.05,-1060445387.06257,,
0.36,-4.224E-11,-2.651E-11,6.546E-11,0.05,-1183712121.21212,,
0.38,-4.843E-11,-1.857E-11,7.815E-11,0.05,-1032417922.77514,,
0.4,-4.294E-11,-2.174E-11,1.1644E-10,0.05,-1164415463.43735,,
0.42,-4.663E-11,-2.255E-11,7.029E-11,0.05,-1072271070.12653,,
0.44,-4.96E-11,-2.524E-11,6.076E-11,0.05,-1008064516.12903,,
0.46,-5.453E-11,-3.168E-11,4.249E-11,0.05,-916926462.497708,,
0.48,-5.996E-11,-2.372E-11,8.884E-11,0.05,-833889259.506338,,
0.5,-5.808E-11,-2.699E-11,1.1768E-10,0.05,-860881542.699725,,
0.52,-6.122E-11,-2.487E-11,1.0544E-10,0.05,-816726559.947729,,
0.54,-5.921E-11,-3.543E-11,9.169E-11,0.05,-844451950.684006,,
0.56,-7.23E-11,-2.888E-11,5.671E-11,0.05,-691562932.226833,,
0.58,-6.861E-11,-3.312E-11,9.621E-11,0.05,-728756740.999854,,
0.6,-7.15E-11,-2.625E-11,1.0701E-10,0.05,-699300699.300699,,
0.62,-6.631E-11,-3.037E-11,1.4637E-10,0.05,-754034082.340522,,
0.64,-7.199E-11,-2.774E-11,1.0541E-10,0.05,-694540908.459508,,
0.66,-7.066E-11,-3.327E-11,1.0149E-10,0.05,-707613925.842061,,
0.68,-7.86E-11,-3.575E-11,6.625E-11,0.05,-636132315.521629,,
0.7,-8.191E-11,-3.265E-11,1.1717E-10,0.05,-610426077.402027,,
0.72,-8.1E-11,-3.347E-11,1.4434E-10,0.05,-617283950.617284,,
0.74,-8.135E-11,-3.179E-11,1.4312E-10,0.05,-614628149.969269,,
0.76,-7.93E-11,-4.143E-11,1.1891E-10,0.05,-630517023.959647,,
0.78,-9.013E-11,-3.612E-11,9.076E-11,0.05,-554754243.869966,,
0.8,-8.555E-11,-4.018E-11,1.2216E-10,0.05,-584453535.943892,,
0.82,-8.873E-11,-3.321E-11,1.3181E-10,0.05,-563507269.243773,,
0.84,-8.389E-11,-3.832E-11,1.7237E-10,0.05,-596018595.780188,,
0.86,-8.747E-11,-3.592E-11,1.3016E-10,0.05,-571624556.990968,,
0.88,-8.622E-11,-4.033E-11,1.0503E-10,0.05,-579911853.398283,,
0.9,-9.125E-11,-4.48E-11,1.12E-10,0.05,-547945205.479452,,
0.92,-9.414E-11,-3.49E-11,1.4329E-10,0.05,-531123858.083705,,
0.94,-8.71E-11,-4.345E-11,1.7339E-10,0.05,-574052812.858783,,
0.96,-9.172E-11,-4.044E-11,1.4455E-10,0.05,-545137374.618404,,
