Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,-1.26E-12,1.526E-11,-9.33E-12,0.05,-39682539682.5397,,
0.02,-1.872E-11,-4.054E-11,4.339E-11,0.05,-2670940170.94017,,
0.04,-3.706E-11,-7.607E-11,6.206E-11,0.05,-1349163518.61846,,
0.06,-5.223E-11,-4.525E-11,8.622E-11,0.05,-957304231.284702,,
0.08,-2.849E-11,-5.759E-11,1.0105E-10,0.05,-1755001755.00176,,
0.1,-2.882E-11,-5.41E-11,1.102E-10,0.05,-1734906315.05899,,
0.12,-1.044E-11,-7.734E-11,1.1873E-10,0.05,-4789272030.65134,,
0.14,-4.198E-11,-1.0402E-10,1.0779E-10,0.05,-1191043353.97808,,
0.16,-5.617E-11,-9.734E-11,1.2194E-10,0.05,-890154886.950329,,
0.18,-5.683E-11,-8.803E-11,1.3788E-10,0.05,-879816998.064403,,
0.2,-3.683E-11,-8.138E-11,1.5215E-10,0.05,-1357588922.0744,,
0.22,-2.928E-11,-1.1157E-10,1.497E-10,0.05,-1707650273.22404,,
0.24,-5.029E-11,-1.0919E-10,1.498E-10,0.05,-994233446.013124,,
0.26,-5.376E-11,-1.3814E-10,1.459E-10,0.05,-930059523.809524,,
0.28,-7.854E-11,-1.1461E-10,1.5931E-10,0.05,-636618283.677107,,
0.3,-5.132E-11,-1.0321E-10,1.8237E-10,0.05,-974279033.515199,,
0.32,-3.406E-11,-1.274E-10,1.8207E-10,0.05,-1467997651.20376,,
0.34,-4.263E-11,-1.3613E-10,1.7864E-10,0.05,-1172882946.28196,,
0.36,-5.611E-11,-1.584E-10,1.7685E-10,0.05,-891106754.5892,,
0.38,-7.595E-11,-1.3782E-10,1.8451E-10,0.05,-658327847.267939,,
0.4,-5.067E-11,-1.4457E-10,2.0192E-10,0.05,-986777185.711466,,
0.42,-5.13E-11,-1.2534E-10,2.0587E-10,0.05,-974658869.395711,,
0.44,-3.262E-11,-1.6045E-10,2.0948E-10,0.05,-1532801961.98651,,
0.46,-6.131E-11,-1.6214E-10,2.0015E-10,0.05,-815527646.387213,,
0.48,-6.806E-11,-1.8816E-10,2.028E-10,0.05,-734645900.675874,,
0.5,-8.54E-11,-1.5594E-10,2.269E-10,0.05,-585480093.676815,,
0.52,-4.283E-11,-1.4888E-10,2.4054E-10,0.05,-1167406023.81508,,
0.54,-3.399E-11,-1.6355E-10,2.2565E-10,0.05,-1471020888.49662,,
