Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,4.8E-07,-4.8E-07,3.186E-11,0.05,104166.666666667,,
0.02,4.8472E-07,-4.846E-07,4.245E-11,0.05,103152.335368873,,
0.04,4.8948E-07,-4.8942E-07,4.418E-11,0.05,102149.219579962,,
0.06,4.9414E-07,-4.9416E-07,3.377E-11,0.05,101185.898733153,,
0.08,4.9906E-07,-4.9894E-07,1.703E-11,0.05,100188.354105719,,
0.1,5.0388E-07,-5.0384E-07,9.03E-12,0.05,99229.9753909661,,
0.12,5.0886E-07,-5.0872E-07,6.29E-12,0.05,98258.8531226664,,
0.14,5.1386E-07,-5.1378E-07,8.73E-12,0.05,97302.7672907018,,
0.16,5.1896E-07,-5.189E-07,3.97E-12,0.05,96346.5392323108,,
0.18,5.2402E-07,-5.2388E-07,-9.9E-13,0.05,95416.2054883401,,
0.2,5.2918E-07,-5.2908E-07,-9.11E-12,0.05,94485.8082316036,,
0.22,5.3444E-07,-5.3432E-07,-1.962E-11,0.05,93555.8715664995,,
0.24,5.3974E-07,-5.396E-07,-3.418E-11,0.05,92637.1956868122,,
0.26,5.4496E-07,-5.4488E-07,-3.782E-11,0.05,91749.8532002349,,
0.28,5.5034E-07,-5.504E-07,-2.903E-11,0.05,90852.927281317,,
0.3,5.5606E-07,-5.5598E-07,-4.41E-12,0.05,89918.3541344459,,
0.32,5.6174E-07,-5.6162E-07,8.14E-12,0.05,89009.1501406345,,
0.34,5.674E-07,-5.6738E-07,7.36E-12,0.05,88121.254846669,,
0.36,5.7328E-07,-5.7328E-07,1.206E-11,0.05,87217.4155735417,,
0.38,5.793E-07,-5.7918E-07,1.028E-11,0.05,86311.0650785431,,
0.4,5.8536E-07,-5.852E-07,1.96E-11,0.05,85417.5208418751,,
0.42,5.915E-07,-5.915E-07,4.186E-11,0.05,84530.853761623,,
0.44,5.98E-07,-5.9782E-07,5.268E-11,0.05,83612.0401337793,,
0.46,6.0434E-07,-6.0428E-07,6.153E-11,0.05,82734.8843366317,,
0.48,6.108E-07,-6.108E-07,6.137E-11,0.05,81859.8559266536,,
0.5,6.1734E-07,-6.174E-07,3.233E-11,0.05,80992.6458677552,,
0.52,6.2424E-07,-6.2424E-07,8.81E-12,0.05,80097.3984364988,,
0.54,6.3112E-07,-6.3108E-07,1.105E-11,0.05,79224.2362783623,,
0.56,6.3822E-07,-6.3824E-07,1.186E-11,0.05,78342.8911660556,,
0.58,6.4554E-07,-6.4536E-07,1.246E-11,0.05,77454.5341884314,,
0.6,6.5282E-07,-6.5278E-07,1.182E-11,0.05,76590.7907233234,,
0.62,6.6026E-07,-6.6024E-07,1.49E-12,0.05,75727.7436161512,,
0.64,6.6802E-07,-6.6778E-07,-1.906E-11,0.05,74848.058441364,,
0.66,6.7578E-07,-6.7556E-07,-2.983E-11,0.05,73988.5761638403,,
0.68,6.8364E-07,-6.8346E-07,-3.986E-11,0.05,73137.9088409104,,
0.7,6.9162E-07,-6.9162E-07,-2.899E-11,0.05,72294.0342962899,,
