Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,4.5258E-07,-4.5254E-07,-1.059E-11,0.05,110477.70559901,,
-0.01,4.5016E-07,-4.502E-07,3.331E-11,0.05,111071.618979918,,
-0.02,4.4776E-07,-4.4778E-07,-2.967E-11,0.05,111666.964445239,,
-0.03,4.4544E-07,-4.4552E-07,-6.813E-11,0.05,112248.563218391,,
-0.04,4.432E-07,-4.4314E-07,-8.94E-12,0.05,112815.884476534,,
-0.05,4.4086E-07,-4.4082E-07,1.855E-11,0.05,113414.68947058,,
-0.06,4.3854E-07,-4.385E-07,-3.645E-11,0.05,114014.68509144,,
-0.07,4.3624E-07,-4.3618E-07,-5.4E-12,0.05,114615.807812213,,
-0.08,4.3386E-07,-4.338E-07,8.72E-12,0.05,115244.548932835,,
-0.09,4.3142E-07,-4.3142E-07,-1.684E-11,0.05,115896.342311437,,
-0.1,4.2914E-07,-4.292E-07,-2.667E-11,0.05,116512.093955353,,
-0.11,4.269E-07,-4.2684E-07,-7.519E-11,0.05,117123.448114313,,
-0.12,4.2446E-07,-4.2446E-07,-8.97E-12,0.05,117796.729962776,,
-0.13,4.2208E-07,-4.2202E-07,2.255E-11,0.05,118460.955269143,,
-0.14,4.1964E-07,-4.1966E-07,-3.441E-11,0.05,119149.747402536,,
-0.15,4.1726E-07,-4.172E-07,-5.605E-11,0.05,119829.362987106,,
-0.16,4.148E-07,-4.1474E-07,-1.77E-12,0.05,120540.019286403,,
-0.17,4.1224E-07,-4.1222E-07,-3.425E-11,0.05,121288.569765185,,
-0.18,4.0964E-07,-4.0968E-07,-3.986E-11,0.05,122058.392735084,,
-0.19,4.0706E-07,-4.0702E-07,-2.905E-11,0.05,122832.014936373,,
-0.2,4.043E-07,-4.0424E-07,-1.667E-11,0.05,123670.541676973,,
-0.21,4.0142E-07,-4.014E-07,3.536E-11,0.05,124557.819739923,,
-0.22,3.9858E-07,-3.9856E-07,-2.617E-11,0.05,125445.330924783,,
-0.23,3.9562E-07,-3.9558E-07,-6.737E-11,0.05,126383.903746019,,
-0.24,3.925E-07,-3.9244E-07,-8.7E-12,0.05,127388.535031847,,
-0.25,3.8924E-07,-3.8926E-07,2.349E-11,0.05,128455.451649368,,
-0.26,3.8588E-07,-3.859E-07,-5.785E-11,0.05,129573.960816834,,
-0.27,3.8242E-07,-3.8246E-07,-5E-12,0.05,130746.299879713,,
-0.28,3.789E-07,-3.7886E-07,4.01E-12,0.05,131960.93956189,,
-0.29,3.7522E-07,-3.7518E-07,-3.295E-11,0.05,133255.156974575,,
-0.3,3.7152E-07,-3.7158E-07,-4.305E-11,0.05,134582.25667528,,
-0.31,3.6756E-07,-3.6762E-07,-3.691E-11,0.05,136032.212427903,,
-0.32,3.6362E-07,-3.6364E-07,-1.471E-11,0.05,137506.18777845,,
-0.33,3.5954E-07,-3.5954E-07,3.472E-11,0.05,139066.585080937,,
-0.34,3.5546E-07,-3.5548E-07,-2.685E-11,0.05,140662.803128341,,
-0.35,3.5132E-07,-3.5126E-07,-6.6E-11,0.05,142320.391665718,,
-0.36,3.4702E-07,-3.4696E-07,-8.48E-12,0.05,144083.914471788,,
-0.37,3.4256E-07,-3.426E-07,1.771E-11,0.05,145959.831854274,,
-0.38,3.3822E-07,-3.3824E-07,-3.724E-11,0.05,147832.771568801,,
-0.39,3.338E-07,-3.3382E-07,-3.49E-12,0.05,149790.293588975,,
-0.4,3.2932E-07,-3.2934E-07,3.8E-12,0.05,151828.009231143,,
-0.41,3.2484E-07,-3.248E-07,-2.886E-11,0.05,153921.9307967,,
-0.42,3.202E-07,-3.2016E-07,-4.521E-11,0.05,156152.404747033,,
-0.43,3.1558E-07,-3.1566E-07,-2.404E-11,0.05,158438.430825781,,
-0.44,3.1102E-07,-3.11E-07,-1.457E-11,0.05,160761.365828564,,
-0.45,3.0632E-07,-3.0634E-07,3.554E-11,0.05,163227.996866022,,
-0.46,3.0154E-07,-3.0162E-07,-2.959E-11,0.05,165815.480533263,,
-0.47,2.9686E-07,-2.968E-07,-6.406E-11,0.05,168429.562756855,,
-0.48,2.9208E-07,-2.9212E-07,-4.28E-12,0.05,171185.97644481,,
-0.49,2.8724E-07,-2.872E-07,1.515E-11,0.05,174070.463723715,,
-0.5,2.8246E-07,-2.825E-07,-3.938E-11,0.05,177016.214685265,,
-0.51,2.7772E-07,-2.777E-07,-4.571E-11,0.05,180037.44778914,,
-0.52,2.7292E-07,-2.7288E-07,7.26E-12,0.05,183203.869265719,,
-0.53,2.6796E-07,-2.679E-07,-5.02E-12,0.05,186595.014181221,,
-0.54,2.631E-07,-2.631E-07,-2.153E-11,0.05,190041.809198024,,
-0.55,2.5822E-07,-2.583E-07,-7.118E-11,0.05,193633.335915111,,
-0.56,2.5326E-07,-2.533E-07,-9.96E-12,0.05,197425.570559899,,
-0.57,2.484E-07,-2.484E-07,3.13E-11,0.05,201288.244766506,,
-0.58,2.4352E-07,-2.4358E-07,-3.198E-11,0.05,205321.944809461,,
-0.59,2.3856E-07,-2.3864E-07,-5.083E-11,0.05,209590.878604963,,
-0.6,2.3356E-07,-2.336E-07,2.59E-12,0.05,214077.753039904,,
-0.61,2.2852E-07,-2.2854E-07,-2.843E-11,0.05,218799.229826711,,
-0.62,2.2352E-07,-2.236E-07,-3.811E-11,0.05,223693.62920544,,
-0.63,2.1866E-07,-2.1866E-07,-3.444E-11,0.05,228665.508094759,,
-0.64,2.135E-07,-2.135E-07,-1.375E-11,0.05,234192.037470726,,
-0.65,2.085E-07,-2.085E-07,4.079E-11,0.05,239808.153477218,,
-0.66,2.0344E-07,-2.0344E-07,-2.313E-11,0.05,245772.709398348,,
-0.67,1.9828E-07,-1.9828E-07,-6.813E-11,0.05,252168.650393383,,
-0.68,1.9318E-07,-1.9322E-07,-4.2E-12,0.05,258825.965420851,,
-0.69,1.8802E-07,-1.8808E-07,-2.21E-11,0.05,265929.156472716,,
-0.7,1.8296E-07,-1.83E-07,-2.444E-11,0.05,273283.777874945,,
-0.71,1.7776E-07,-1.7778E-07,-2.38E-12,0.05,281278.127812781,,
-0.72,1.7256E-07,-1.7258E-07,1.52E-12,0.05,289754.288363468,,
-0.73,1.673E-07,-1.6734E-07,-2.762E-11,0.05,298864.315600717,,
-0.74,1.6194E-07,-1.6208E-07,-3.557E-11,0.05,308756.329504755,,
-0.75,1.5662E-07,-1.5666E-07,-3.687E-11,0.05,319244.030136636,,
-0.76,1.5134E-07,-1.5144E-07,6.4E-12,0.05,330381.921501255,,
-0.77,1.4592E-07,-1.4598E-07,-4.99E-12,0.05,342653.50877193,,
-0.78,1.4042E-07,-1.4048E-07,-1.997E-11,0.05,356074.633243128,,
-0.79,1.3506E-07,-1.3512E-07,-6.941E-11,0.05,370205.834443951,,
-0.8,1.297E-07,-1.2974E-07,-7.94E-12,0.05,385505.01156515,,
-0.81,1.2412E-07,-1.2416E-07,2.278E-11,0.05,402835.965194973,,
-0.82,1.1862E-07,-1.1872E-07,-5.461E-11,0.05,421514.078570224,,
-0.83,1.1312E-07,-1.132E-07,-3.83E-12,0.05,442008.486562942,,
-0.84,1.0766E-07,-1.077E-07,1.235E-11,0.05,464425.041798254,,
-0.85,1.0204E-07,-1.0202E-07,-5.7E-12,0.05,490003.92003136,,
-0.86,9.65906E-08,-9.65976E-08,-1.165E-11,0.05,517648.715299418,,
-0.87,9.10262E-08,-9.11006E-08,-5.138E-11,0.05,549292.401528351,,
-0.88,8.55888E-08,-8.56318E-08,-1.746E-11,0.05,584188.585422392,,
-0.89,8.0137E-08,-8.01816E-08,2.917E-11,0.05,623931.517276664,,
-0.9,7.47846E-08,-7.48434E-08,3.73E-12,0.05,668586.848094394,,
-0.91,6.95472E-08,-6.95652E-08,-2.055E-11,0.05,718936.20447696,,
-0.92,6.43966E-08,-6.44284E-08,-2.954E-11,0.05,776438.507623073,,
-0.93,5.93578E-08,-5.94104E-08,4.89E-12,0.05,842349.278443608,,
-0.94,5.45602E-08,-5.46212E-08,-1.009E-11,0.05,916418.928083108,,
-0.95,4.97826E-08,-4.97868E-08,-5.892E-11,0.05,1004366.98766236,,
-0.96,4.53856E-08,-4.54718E-08,-3.7E-11,0.05,1101671.01459494,,
-0.97,4.12274E-08,-4.12954E-08,-9.23E-12,0.05,1212785.67166496,,
-0.98,3.71436E-08,-3.71912E-08,-5.08E-12,0.05,1346126.92361537,,
-0.99,3.34516E-08,-3.34362E-08,-1.22E-12,0.05,1494696.8156979,,
-1,2.99656E-08,-3.00344E-08,-4.601E-11,0.05,1668579.97170088,,
-1.01,2.67714E-08,-2.68188E-08,-2.525E-11,0.05,1867664.74670731,,
-1.02,2.38866E-08,-2.39124E-08,9.92E-12,0.05,2093223.81586329,,
-1.03,2.12098E-08,-2.12482E-08,-1.165E-11,0.05,2357400.82414733,,
-1.04,1.87638E-08,-1.88038E-08,-3.314E-11,0.05,2664705.44346028,,
-1.05,1.65892E-08,-1.66364E-08,3.93E-12,0.05,3014009.11436356,,
-1.06,1.46166E-08,-1.4664E-08,-6.67E-12,0.05,3420768.16769974,,
-1.07,1.27718E-08,-1.28148E-08,-5.983E-11,0.05,3914874.95889381,,
-1.08,1.1246E-08,-1.12566E-08,-3.72E-11,0.05,4446025.25342344,,
-1.09,9.8002E-09,-9.7939E-09,-1.631E-11,0.05,5101936.69516949,,
-1.1,8.4971E-09,-8.484E-09,-1.336E-11,0.05,5884360.54653941,,
-1.11,7.3288E-09,-7.339E-09,1.09E-12,0.05,6822399.30138631,,
-1.12,6.3143E-09,-6.3077E-09,2.82E-11,0.05,7918534.12096353,,
-1.13,5.3894E-09,-5.3926E-09,-5.385E-11,0.05,9277470.59041823,,
-1.14,4.5835E-09,-4.5825E-09,-1.6E-12,0.05,10908694.2293008,,
-1.15,3.8424E-09,-3.8475E-09,-3.034E-11,0.05,13012700.3955861,,
-1.16,3.225E-09,-3.2305E-09,-1.26E-11,0.05,15503875.9689923,,
-1.17,2.6932E-09,-2.6886E-09,-1.652E-11,0.05,18565275.5086886,,
-1.18,2.2285E-09,-2.2293E-09,-1.055E-11,0.05,22436616.558223,,
-1.19,1.8367E-09,-1.8365E-09,-2.334E-11,0.05,27222736.4294659,,
-1.2,1.5086E-09,-1.5052E-09,-6.539E-11,0.05,33143311.679703,,
-1.21,1.2181E-09,-1.2188E-09,3.49E-11,0.05,41047533.0432641,,
-1.22,9.8413E-10,-9.8019E-10,-3.182E-11,0.05,50806295.9161899,,
-1.23,7.9062E-10,-7.9608E-10,-2.64E-12,0.05,63241506.6656548,,
-1.24,6.3579E-10,-6.3822E-10,-1.44E-12,0.05,78642319.0047028,,
-1.25,5.0649E-10,-5.0772E-10,-1.421E-11,0.05,98718632.1546329,,
-1.26,4.0276E-10,-4.0426E-10,-2.203E-11,0.05,124143410.467772,,
-1.27,3.1998E-10,-3.189E-10,6.05E-12,0.05,156259766.23539,,
-1.28,2.5083E-10,-2.4868E-10,-4.568E-11,0.05,199338197.185345,,
-1.29,1.9751E-10,-2.0022E-10,3.051E-11,0.05,253151739.152448,,
-1.3,1.5756E-10,-1.558E-10,-6.4E-11,0.05,317339426.250317,,
-1.31,1.2395E-10,-1.2365E-10,-9.67E-12,0.05,403388463.089956,,
-1.32,9.617E-11,-9.692E-11,-5.88E-11,0.05,519912654.674015,,
-1.33,7.599E-11,-7.428E-11,-5.09E-12,0.05,657981313.330701,,
-1.34,6.082E-11,-6.055E-11,-1.254E-11,0.05,822097994.080894,,
-1.35,4.672E-11,-4.606E-11,-1.453E-11,0.05,1070205479.45205,,
-1.36,3.54E-11,-3.486E-11,3.637E-11,0.05,1412429378.53107,,
-1.37,2.91E-11,-2.989E-11,-1.859E-11,0.05,1718213058.41924,,
-1.38,2.336E-11,-2.225E-11,-1.013E-11,0.05,2140410958.90411,,
-1.39,1.928E-11,-1.536E-11,-1.676E-11,0.05,2593360995.85062,,
-1.4,1.395E-11,-1.117E-11,-9.3E-13,0.05,3584229390.681,,
-1.41,1.047E-11,-1.032E-11,-8.9E-13,0.05,4775549188.15664,,
-1.42,8.75E-12,-1.106E-11,-5.586E-11,0.05,5714285714.28571,,
-1.43,7.61E-12,-8.59E-12,-1.029E-11,0.05,6570302233.90276,,
-1.44,4.85E-12,-4.35E-12,-1.565E-11,0.05,10309278350.5155,,
-1.45,5.03E-12,-4.23E-12,-2.936E-11,0.05,9940357852.8827,,
-1.46,3.86E-12,-4.16E-12,2.934E-11,0.05,12953367875.6477,,
-1.47,2.79E-12,-2.56E-12,-1.441E-11,0.05,17921146953.405,,
-1.48,1.64E-12,5.4E-13,-7.97E-12,0.05,30487804878.0488,,
-1.49,-3E-14,-1.02E-12,-2.289E-11,0.05,-1666666666666.67,,
-1.5,1.27E-12,-1.25E-12,-6.738E-11,0.05,39370078740.1575,,
-1.51,5E-13,1.47E-12,4.37E-12,0.05,100000000000,,
-1.52,6E-13,4.87E-12,-1.681E-11,0.05,83333333333.3333,,
-1.53,1.75E-12,2.41E-12,5E-13,0.05,28571428571.4286,,
-1.54,1.8E-12,3.25E-12,4.107E-11,0.05,27777777777.7778,,
-1.55,1.63E-12,7.94E-12,-3.09E-11,0.05,30674846625.7669,,
-1.56,6E-14,9.73E-12,-1.029E-11,0.05,833333333333.333,,
-1.57,-1.01E-12,9.89E-12,-2.437E-11,0.05,-49504950495.0495,,
-1.58,2.5E-13,1.152E-11,-6.761E-11,0.05,200000000000,,
-1.59,7.5E-13,1.288E-11,2.787E-11,0.05,66666666666.6667,,
-1.6,7.5E-13,1.363E-11,-2.19E-11,0.05,66666666666.6667,,
-1.61,1.07E-12,1.335E-11,-1.462E-11,0.05,46728971962.6168,,
-1.62,5E-14,1.258E-11,-5.97E-12,0.05,1000000000000,,
-1.63,-8E-13,1.243E-11,-6.128E-11,0.05,-62500000000,,
-1.64,-4.7E-13,1.075E-11,-1.409E-11,0.05,-106382978723.404,,
-1.65,-5.1E-13,9.34E-12,-2.113E-11,0.05,-98039215686.2745,,
-1.66,3.1E-13,9.37E-12,-1.377E-11,0.05,161290322580.645,,
-1.67,-1.5E-13,1.018E-11,2.994E-11,0.05,-333333333333.333,,
-1.68,1.9E-12,9.96E-12,-3.35E-11,0.05,26315789473.6842,,
-1.69,0,7.8E-12,-2.006E-11,0.05,,,
-1.7,-7.6E-13,6.7E-12,-2.863E-11,0.05,-65789473684.2105,,
-1.71,5E-14,8.87E-12,-7.033E-11,0.05,1000000000000,,
-1.72,-7.8E-13,7.96E-12,-7.91E-12,0.05,-64102564102.5641,,
-1.73,-3.6E-13,7.34E-12,-2.05E-11,0.05,-138888888888.889,,
-1.74,-5.6E-13,7.05E-12,-1.085E-11,0.05,-89285714285.7143,,
-1.75,1.8E-13,6.5E-12,3.158E-11,0.05,277777777777.778,,
-1.76,3.9E-13,5.59E-12,-3.146E-11,0.05,128205128205.128,,
-1.77,-4.4E-13,6.29E-12,-1.73E-11,0.05,-113636363636.364,,
-1.78,-6.5E-13,6.58E-12,-2.689E-11,0.05,-76923076923.0769,,
-1.79,6.1E-13,5.81E-12,-6.894E-11,0.05,81967213114.7541,,
-1.8,7E-14,4.51E-12,-3.71E-12,0.05,714285714285.714,,
-1.81,-6.5E-13,4.25E-12,-2.065E-11,0.05,-76923076923.0769,,
-1.82,3E-14,1.83E-12,-7.24E-12,0.05,1666666666666.67,,
-1.83,-1.18E-12,3E-12,3.441E-11,0.05,-42372881355.9322,,
-1.84,1.01E-12,4.61E-12,-3.271E-11,0.05,49504950495.0495,,
-1.85,4.1E-13,2.55E-12,-1.502E-11,0.05,121951219512.195,,
-1.86,2.2E-13,2.81E-12,-2.955E-11,0.05,227272727272.727,,
-1.87,1.1E-13,2.7E-12,-7.127E-11,0.05,454545454545.455,,
-1.88,-4.7E-13,1.79E-12,-2.13E-12,0.05,-106382978723.404,,
-1.89,-1.63E-12,3.42E-12,-1.575E-11,0.05,-30674846625.7669,,
-1.9,1.36E-12,3.4E-12,-2.41E-12,0.05,36764705882.3529,,
-1.91,1.15E-12,2.42E-12,4.185E-11,0.05,43478260869.5652,,
-1.92,-2E-13,3.17E-12,-3.47E-11,0.05,-250000000000,,
-1.93,3.3E-13,4.73E-12,-1.494E-11,0.05,151515151515.152,,
-1.94,-5.1E-13,2.65E-12,-1.864E-11,0.05,-98039215686.2745,,
-1.95,-3.4E-13,9.3E-13,-1.811E-11,0.05,-147058823529.412,,
-1.96,4.1E-13,-1.2E-12,3.197E-11,0.05,121951219512.195,,
