Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,8.43E-12,1.056E-11,6.435E-11,0.05,5931198102.01661,,
0.02,3.67E-12,-2.12E-12,-5.78E-12,0.05,13623978201.6349,,
0.04,-6.6E-13,-1.003E-11,3.45E-12,0.05,-75757575757.5758,,
0.06,-1.328E-11,-1.852E-11,-3.568E-11,0.05,-3765060240.96386,,
0.08,-1.993E-11,-8.14E-12,1.258E-11,0.05,-2508780732.56397,,
0.1,-1.668E-11,-9.9E-12,4.64E-11,0.05,-2997601918.46523,,
0.12,-1.214E-11,-4.51E-12,5.192E-11,0.05,-4118616144.97529,,
0.14,-1.132E-11,-2.44E-11,2.208E-11,0.05,-4416961130.74205,,
0.16,-2.98E-11,-1.568E-11,-1.642E-11,0.05,-1677852348.99329,,
0.18,-2.335E-11,-2.519E-11,1.994E-11,0.05,-2141327623.12634,,
0.2,-3.302E-11,-9.34E-12,4.184E-11,0.05,-1514233797.69836,,
0.22,-1.391E-11,-1.392E-11,7.943E-11,0.05,-3594536304.81668,,
0.24,-1.734E-11,-1.128E-11,4.88E-11,0.05,-2883506343.71396,,
0.26,-1.365E-11,-2.77E-11,1.768E-11,0.05,-3663003663.00366,,
0.28,-2.781E-11,-3.012E-11,-7.6E-13,0.05,-1797914419.27364,,
0.3,-3.11E-11,-2.408E-11,4.476E-11,0.05,-1607717041.80064,,
0.32,-1.789E-11,-2.489E-11,7.259E-11,0.05,-2794857462.26942,,
0.34,-1.853E-11,-2.007E-11,7.341E-11,0.05,-2698327037.23691,,
0.36,-6.8E-12,-4.134E-11,6.23E-11,0.05,-7352941176.47059,,
0.38,-2.93E-11,-3.867E-11,5.26E-12,0.05,-1706484641.63823,,
0.4,-2.013E-11,-4.54E-11,5.606E-11,0.05,-2483854942.87134,,
0.42,-2.701E-11,-3.295E-11,6.832E-11,0.05,-1851166234.72788,,
0.44,-8.24E-12,-3.868E-11,1.139E-10,0.05,-6067961165.04854,,
0.46,-6.66E-12,-3.797E-11,8.677E-11,0.05,-7507507507.50751,,
0.48,-3.75E-12,-5.654E-11,4.336E-11,0.05,-13333333333.3333,,
0.5,-2.209E-11,-6E-11,3.319E-11,0.05,-2263467632.41286,,
0.52,-1.546E-11,-5.737E-11,7.763E-11,0.05,-3234152652.00517,,
0.54,-1.449E-11,-5.931E-11,1.002E-10,0.05,-3450655624.56867,,
0.56,-9.03E-12,-5.634E-11,1.0841E-10,0.05,-5537098560.35437,,
0.58,-2.92E-12,-7.705E-11,8.454E-11,0.05,-17123287671.2329,,
0.6,-2.177E-11,-7.504E-11,4.149E-11,0.05,-2296738631.14378,,
0.62,-1.995E-11,-8.633E-11,7.914E-11,0.05,-2506265664.1604,,
0.64,-2.723E-11,-6.983E-11,1.0969E-10,0.05,-1836210062.43114,,
0.66,-1.547E-11,-8.185E-11,1.3698E-10,0.05,-3232062055.59147,,
0.68,-2.477E-11,-7.892E-11,1.1135E-10,0.05,-2018570851.8369,,
0.7,-1.58E-11,-9.732E-11,8.722E-11,0.05,-3164556962.02532,,
0.72,-3.377E-11,-1.0605E-10,3.367E-11,0.05,-1480604086.46728,,
0.74,-2.895E-11,-9.859E-11,1.0813E-10,0.05,-1727115716.75302,,
0.76,-1.628E-11,-9.907E-11,1.34E-10,0.05,-3071253071.25307,,
0.78,-1.146E-11,-9.994E-11,1.2152E-10,0.05,-4363001745.2007,,
0.8,-6.6E-13,-1.1722E-10,1.2509E-10,0.05,-75757575757.5758,,
0.82,-9.73E-12,-1.1824E-10,6.808E-11,0.05,-5138746145.94039,,
0.84,-4.79E-12,-1.2956E-10,9.876E-11,0.05,-10438413361.1691,,
0.86,-6.02E-12,-1.144E-10,1.3339E-10,0.05,-8305647840.53156,,
0.88,1.971E-11,-1.2527E-10,1.6231E-10,0.05,2536783358.70117,,
0.9,1.637E-11,-1.274E-10,1.2634E-10,0.05,3054367745.8766,,
0.92,2.719E-11,-1.3997E-10,7.648E-11,0.05,1838911364.47223,,
0.94,1.301E-11,-1.5211E-10,1.2425E-10,0.05,3843197540.35357,,
0.96,9.3E-12,-1.4281E-10,1.3436E-10,0.05,5376344086.02151,,
0.98,2.617E-11,-1.4718E-10,1.8615E-10,0.05,1910584638.8995,,
1,2.8E-11,-1.528E-10,1.3948E-10,0.05,1785714285.71429,,
1.02,2.899E-11,-1.6865E-10,1.0917E-10,0.05,1724732666.4367,,
1.04,1.949E-11,-1.7467E-10,1.0544E-10,0.05,2565418163.16059,,
1.06,2.391E-11,-1.6878E-10,1.3296E-10,0.05,2091175240.48515,,
1.08,3.177E-11,-1.7609E-10,1.722E-10,0.05,1573811772.11206,,
1.1,3.932E-11,-1.7049E-10,1.7671E-10,0.05,1271617497.45676,,
1.12,4.589E-11,-2.0055E-10,1.3465E-10,0.05,1089561996.07758,,
1.14,3.204E-11,-1.9621E-10,9.868E-11,0.05,1560549313.3583,,
1.16,4.647E-11,-2.1007E-10,1.3369E-10,0.05,1075962986.87325,,
1.18,3.745E-11,-1.9713E-10,1.7491E-10,0.05,1335113484.64619,,
1.2,5.827E-11,-2.0397E-10,2.0026E-10,0.05,858074480.864939,,
1.22,6.106E-11,-2.1183E-10,1.6311E-10,0.05,818866688.503112,,
1.24,6.604E-11,-2.2763E-10,1.2076E-10,0.05,757116898.849182,,
1.26,6.079E-11,-2.376E-10,1.285E-10,0.05,822503701.266656,,
1.28,5.894E-11,-2.2599E-10,1.6251E-10,0.05,848320325.755005,,
1.3,7.73E-11,-2.4121E-10,1.9046E-10,0.05,646830530.401035,,
1.32,8.472E-11,-2.3517E-10,1.7971E-10,0.05,590179414.542021,,
1.34,9.818E-11,-2.6347E-10,1.5557E-10,0.05,509268690.160929,,
1.36,8.461E-11,-2.6166E-10,1.2211E-10,0.05,590946696.607966,,
1.38,1.0355E-10,-2.769E-10,1.584E-10,0.05,482858522.452921,,
1.4,9.703E-11,-2.6715E-10,1.7806E-10,0.05,515304544.986087,,
1.42,1.216E-10,-2.7105E-10,2.2264E-10,0.05,411184210.526316,,
1.44,1.2675E-10,-2.8376E-10,1.6916E-10,0.05,394477317.554241,,
1.46,1.2949E-10,-2.9925E-10,1.4425E-10,0.05,386130203.104487,,
1.48,1.2787E-10,-3.1111E-10,1.2952E-10,0.05,391022131.852663,,
1.5,1.2794E-10,-3.0438E-10,1.7133E-10,0.05,390808191.339691,,
1.52,1.427E-10,-3.111E-10,2.0083E-10,0.05,350385423.966363,,
1.54,1.5735E-10,-3.098E-10,1.871E-10,0.05,317762948.840165,,
1.56,1.6895E-10,-3.4044E-10,1.6846E-10,0.05,295945546.019532,,
1.58,1.6338E-10,-3.4114E-10,1.2676E-10,0.05,306035010.40519,,
1.6,1.7668E-10,-3.5609E-10,1.5807E-10,0.05,282997509.621915,,
1.62,1.7667E-10,-3.4854E-10,1.8645E-10,0.05,283013528.046641,,
1.64,2.0624E-10,-3.5266E-10,2.2171E-10,0.05,242435996.896819,,
1.66,2.1175E-10,-3.6825E-10,1.6913E-10,0.05,236127508.854782,,
1.68,2.1814E-10,-3.8101E-10,1.4541E-10,0.05,229210598.698084,,
1.7,2.1572E-10,-3.9738E-10,1.3832E-10,0.05,231781939.55127,,
1.72,2.1904E-10,-3.8872E-10,1.6813E-10,0.05,228268809.34989,,
1.74,2.3656E-10,-4.0402E-10,2.0481E-10,0.05,211362867.77139,,
1.76,2.4877E-10,-4.0641E-10,1.8151E-10,0.05,200988865.216867,,
1.78,2.624E-10,-4.3034E-10,1.459E-10,0.05,190548780.487805,,
1.8,2.5416E-10,-4.4161E-10,1.234E-10,0.05,196726471.514007,,
1.82,2.6347E-10,-4.3641E-10,1.8263E-10,0.05,189774926.936653,,
1.84,2.8046E-10,-4.4922E-10,2.0616E-10,0.05,178278542.394637,,
1.86,2.8891E-10,-4.5425E-10,1.9212E-10,0.05,173064276.072133,,
1.88,3.0584E-10,-4.7832E-10,1.8472E-10,0.05,163484174.731886,,
1.9,2.9433E-10,-4.9123E-10,1.1825E-10,0.05,169877348.554344,,
1.92,3.0124E-10,-5.0144E-10,1.671E-10,0.05,165980613.464347,,
1.94,3.1309E-10,-4.955E-10,1.9678E-10,0.05,159698489.252292,,
1.96,3.4053E-10,-5.0558E-10,2.0417E-10,0.05,146829941.561683,,
1.98,3.5036E-10,-5.3242E-10,1.6749E-10,0.05,142710355.063363,,
2,3.569E-10,-5.3717E-10,1.4412E-10,0.05,140095264.78005,,
2.02,3.6118E-10,-5.5724E-10,1.5003E-10,0.05,138435129.298411,,
2.04,3.6929E-10,-5.4888E-10,1.6117E-10,0.05,135394947.060576,,
2.06,4.0036E-10,-5.6508E-10,2.2062E-10,0.05,124887601.158957,,
2.08,4.0883E-10,-5.7207E-10,1.8135E-10,0.05,122300222.586405,,
2.1,4.3099E-10,-6.0199E-10,1.4882E-10,0.05,116011972.435555,,
2.12,4.2799E-10,-6.1296E-10,1.1872E-10,0.05,116825159.466343,,
2.14,4.4349E-10,-6.2545E-10,1.6155E-10,0.05,112742113.689147,,
2.16,4.4981E-10,-6.2294E-10,1.9718E-10,0.05,111158044.507681,,
2.18,4.8297E-10,-6.351E-10,1.742E-10,0.05,103526098.92954,,
2.2,4.9625E-10,-6.6831E-10,1.7972E-10,0.05,100755667.506297,,
2.22,4.8841E-10,-6.7553E-10,1.2581E-10,0.05,102373006.285703,,
2.24,5.045E-10,-6.9612E-10,1.6313E-10,0.05,99108027.7502478,,
2.26,5.1387E-10,-6.9015E-10,1.8236E-10,0.05,97300873.7618464,,
2.28,5.4406E-10,-7.0388E-10,2.1689E-10,0.05,91901628.496857,,
2.3,5.5468E-10,-7.1901E-10,1.8889E-10,0.05,90142063.8926949,,
2.32,5.7356E-10,-7.4677E-10,1.422E-10,0.05,87174837.8548016,,
2.34,5.6862E-10,-7.6439E-10,1.2851E-10,0.05,87932186.6976188,,
2.36,5.8581E-10,-7.6543E-10,1.6457E-10,0.05,85351905.9080589,,
2.38,6.1088E-10,-7.8262E-10,1.9467E-10,0.05,81849135.6731273,,
2.4,6.282E-10,-7.9077E-10,1.8823E-10,0.05,79592486.4692773,,
2.42,6.5067E-10,-8.2738E-10,1.6847E-10,0.05,76843868.6277222,,
2.44,6.4886E-10,-8.3377E-10,1.2787E-10,0.05,77058225.1949573,,
2.46,6.6434E-10,-8.6305E-10,1.466E-10,0.05,75262666.7068068,,
2.48,6.7844E-10,-8.5032E-10,1.8554E-10,0.05,73698484.7591534,,
2.5,7.1412E-10,-8.7194E-10,2.0918E-10,0.05,70016243.7685543,,
2.52,7.3175E-10,-8.8727E-10,1.7955E-10,0.05,68329347.4547318,,
2.54,7.4827E-10,-9.1687E-10,1.4901E-10,0.05,66820799.9786173,,
2.56,7.4637E-10,-9.3727E-10,1.2111E-10,0.05,66990902.6354221,,
2.58,7.8788E-10,-9.3622E-10,1.5501E-10,0.05,63461440.8285526,,
2.6,8.2282E-10,-9.5027E-10,1.2109E-10,0.05,60766631.8271311,,
2.62,8.3677E-10,-9.6352E-10,1.0657E-10,0.05,59753576.2515386,,
2.64,8.6694E-10,-9.822E-10,1.4251E-10,0.05,57674118.1627333,,
2.66,8.8753E-10,-1.0293E-09,1.2E-10,0.05,56336123.8493347,,
2.68,8.7245E-10,-1.0366E-09,1.0047E-10,0.05,57309874.4913749,,
2.7,8.9021E-10,-1.0569E-09,1.3862E-10,0.05,56166522.5059256,,
2.72,8.9858E-10,-1.0626E-09,1.7671E-10,0.05,55643348.394133,,
2.74,9.3048E-10,-1.0766E-09,1.8645E-10,0.05,53735706.3021236,,
2.76,9.5E-10,-1.1185E-09,1.5936E-10,0.05,52631578.9473684,,
2.78,9.4839E-10,-1.1285E-09,1.1257E-10,0.05,52720927.0447812,,
2.8,9.7107E-10,-1.1531E-09,1.5717E-10,0.05,51489593.9530621,,
2.82,9.8604E-10,-1.1606E-09,1.8515E-10,0.05,50707882.0331832,,
2.84,1.01729E-09,-1.1777E-09,1.8611E-10,0.05,49150193.1602591,,
2.86,1.04818E-09,-1.2182E-09,1.628E-10,0.05,47701730.6187868,,
2.88,1.03875E-09,-1.2321E-09,1.2395E-10,0.05,48134777.3766546,,
2.9,1.07303E-09,-1.2598E-09,1.6438E-10,0.05,46597019.6546229,,
2.92,1.08263E-09,-1.2681E-09,1.8267E-10,0.05,46183830.1173993,,
2.94,1.12214E-09,-1.2827E-09,2.0111E-10,0.05,44557720.0705794,,
