Vg,Id,Is,Ig,Vd,Rt,Ib,I_handle
0,5.43E-12,1.341E-11,-1.267E-11,0.05,9208103130.75506,,
0.02,-7.9E-13,1.76E-11,4.85E-11,0.05,-63291139240.5063,,
0.04,-2.54E-12,1.427E-11,-9.79E-12,0.05,-19685039370.0787,,
0.06,-1.87E-12,1.15E-12,-2.275E-11,0.05,-26737967914.4385,,
0.08,-6.88E-12,-5.8E-12,-5.402E-11,0.05,-7267441860.46512,,
0.1,-7.69E-12,-2.52E-12,3.81E-12,0.05,-6501950585.17555,,
0.12,-9.42E-12,-4.16E-12,4.451E-11,0.05,-5307855626.32696,,
0.14,-4.23E-12,-1E-13,4.066E-11,0.05,-11820330969.2671,,
0.16,-3.89E-12,-2.375E-11,1.481E-11,0.05,-12853470437.018,,
0.18,-7.44E-12,-1.724E-11,-3.472E-11,0.05,-6720430107.52688,,
0.2,-8.16E-12,-2.771E-11,1.828E-11,0.05,-6127450980.39216,,
0.22,-1.153E-11,-1.445E-11,3.857E-11,0.05,-4336513443.19167,,
0.24,-5.82E-12,-1.959E-11,9.225E-11,0.05,-8591065292.09622,,
0.26,-8.34E-12,-2.117E-11,2.725E-11,0.05,-5995203836.93046,,
0.28,-7.08E-12,-3.346E-11,1.333E-11,0.05,-7062146892.65537,,
0.3,-1.063E-11,-4.039E-11,-1.104E-11,0.05,-4703668861.71214,,
0.32,-1.187E-11,-3.522E-11,4.353E-11,0.05,-4212299915.754,,
0.34,-1.386E-11,-3.791E-11,8.25E-11,0.05,-3607503607.50361,,
0.36,-9.01E-12,-3.483E-11,7.182E-11,0.05,-5549389567.14761,,
0.38,-8.11E-12,-5.691E-11,5.14E-11,0.05,-6165228113.4402,,
0.4,-1.076E-11,-4.841E-11,2.61E-12,0.05,-4646840148.69889,,
0.42,-1.219E-11,-5.868E-11,5.425E-11,0.05,-4101722723.54389,,
0.44,-1.482E-11,-4.607E-11,7.18E-11,0.05,-3373819163.29285,,
0.46,-9.21E-12,-5.082E-11,1.277E-10,0.05,-5428881650.38002,,
0.48,-1.121E-11,-5.534E-11,6.691E-11,0.05,-4460303300.62444,,
0.5,-8.53E-12,-6.527E-11,1.559E-11,0.05,-5861664712.77843,,
0.52,-1.272E-11,-6.892E-11,7.518E-11,0.05,-3930817610.06289,,
0.54,-1.722E-11,-6.614E-11,1.049E-10,0.05,-2903600464.57607,,
0.56,-1.088E-11,-6.416E-11,1.2262E-10,0.05,-4595588235.29412,,
0.58,-9.92E-12,-8.352E-11,8.369E-11,0.05,-5040322580.64516,,
0.6,-1.141E-11,-8.031E-11,4.873E-11,0.05,-4382120946.53812,,
0.62,-1.462E-11,-8.822E-11,7.616E-11,0.05,-3419972640.21888,,
0.64,-1.555E-11,-7.429E-11,9.659E-11,0.05,-3215434083.60129,,
0.66,-1.304E-11,-8.6E-11,1.5771E-10,0.05,-3834355828.22086,,
0.68,-1.181E-11,-8.2E-11,1.0333E-10,0.05,-4233700254.02202,,
0.7,-9.88E-12,-9.952E-11,9.013E-11,0.05,-5060728744.93927,,
0.72,-1.51E-11,-1.0367E-10,4.633E-11,0.05,-3311258278.1457,,
